Content,label
"Kata-kata saudara Addikatova, bukan?",2
segitiga CEF kakak Mengapa Anda menggunakan dasar PF?,2
Apa itu?,2
Kenapa kau memakai alas PF?,2
Kenapa kalian punya tiga PF?,2
"Pentil bukan amyl, kan?",2
Bukankah itu amylite?,2
Amil bukan acar?,2
"Kuku, bukan?",2
Tak ada pilihan.,2
Tidak ada pilihan.,2
Tidak ada pilihan. Bagaimana?,2
- Jadi?,2
Ka trik-trik yang mengatur gedung luar angkasa dengan cepat bagaimana ka?,2
"Masalahnya adalah, garis konstruksi ruang angkasa cepat.",2
Triknya menentukan jalur bangunan ruang angkasa dengan cepat. Bagaimana?,2
Apa yang kau lakukan akan menentukan komposisinya dengan cepat.,2
"kalau mengumpulkan air basah, artinya extrawetbobi?",2
"Jika basah, berarti basah.",2
"Jika bunga krisan basah sama basahnya, maka akan ada tambahan bow, 'kan, bro?",2
"Jika serumnya basah, itu berarti bom itu basah.",2
Kak.. mengapa pendapatan diterima di muka tidak termasuk dalam laporan laba rugi?,2
Mengapa pendapatan tidak diberikan sebelumnya?,2
"Kakak, kenapa uang muka tidak ada dalam laporan kerugian?",2
Mengapa pendapatannya tidak ada dalam laporan laba rugi?,2
"Di TPA, bebas untuk menggunakan formula 1&2? atau harus 2?",2
"Jika dia di SPA, dia bebas menggunakan formula 1 atau ada dua koin?",2
"Di TPA, bisakah kau menggunakan formula 1 dan 2?",2
"Jika TPA memiliki formula bebas 1 &2, atau bisa jadi 2?",2
Apakah ada orang yang tahu bagaimana menunjukkan kuadran dalam contoh #3?,2
"Seseorang dari Taga, bagaimana dia bisa berada di sektor 3?",2
Apakah ada yang tahu bagaimana untuk membuat kuadran nentuin dalam contoh nomor tiga?,2
"Apakah Anda memiliki tag, kwadran pada hitungan ketiga?",2
"Merawat Dong, identitas yang kita punya beberapa menit yang lalu?",2
Begitulah kita bertemu.,2
Mengapa kita tidak mengambil beberapa menit?,2
"Tak dikenal, tak dikenal, apa kita bersalah?",2
"Jika saya melakukan ini, saya akan dapat hidup dengan 100.000 orang.",2
"Jika aku menghasilkan 100 ribu dolar di rekening biasa, kita akan bertemu di internet.",2
"Dimana 0,65?",2
"Jika aku membuat rekening 0,65, 100 ribu dolar.",2
Kapan periode Neozoic dimulai?,2
Kapan periode neozoolik dimulai?,2
Tahun berapa Neozoic dimulai?,2
Kapan zaman Neozokum dimulai?,2
"Ya, itu matematikanya.",2
"Ya, itu sebuah perhitungan.",2
"Ya, itu perhitungannya.",2
"Ya, itu perhitungannya.",2
Jenis mamalia apa yang kau pakai?,2
Apa itu pakaian mamalia?,2
"Apa pakaian mamalia, bro?",2
Pakaian mamalia apa?,2
Apa rumusnya?,2
Apa formulanya?,2
"Apa formulanya, bro?",2
Apa formulanya?,2
Apakah kronologis sama dengan ka?,2
Waktu dengan korologi adalah hal yang sama?,2
"Waktu dengan korologi adalah sama, kan?",2
Kronologi dan kortisologinya sama?,2
"Sis, y mengatakan hidrogen adalah disintegrasi atau menyatakan sisa hidrogen tahun itu?",2
"Saudaraku, apakah ada yang mengatakan bahwa hidrogenlah yang menyebar atau menyatakan sisa hidrogen pada tahun itu?",2
"Saudaraku, dan Anda mengatakan bahwa hidrogen mulai habis atau bahwa sisa hidrogen tahun itu?",2
"Kakak, apakah itu hidrogen yang makan atau mengumumkan sisa hidrogen tahun itu?",2
Bagaimana menemukan formula bagaimana membangun balok,2
Bagaimana cara menemukan formula untuk membuat balok.,2
Bagaimana dengan adikku?,2
Bagaimana cara menemukan formulanya dan membangun baloknya?,2
Apakah Anda ingin melihat di mana ini adalah tentang?,2
"Jika Anda ingin melihat apa yang Anda maksud, ada yang bisa membantu saya?",2
"Jika Anda ingin melihat di mana dia, bisa Anda membantu saya menjawab?",2
"Jika Anda ingin melihat di mana itu, apakah ada yang bisa menjawab?",2
Norma mn?,2
Norma Mn?,2
Norma mn?,2
Norma?,2
"Penasaran, bukankah inhibitor nyamuk dapat mengganggu pekerjaan enzim nyamuk, yang juga berlaku untuk enzim manusia? &lt;br /&gt;Mengapa nyamuk menembak nyamuk?&lt;/i&gt; &lt;i&gt;Apakah karena itu berbahaya untuk bernapas?&lt;/i&gt; &lt;i&gt;Aku tidak tahu.&lt;/i&gt; &lt;i&gt;Aku tidak tahu.&lt;/i&gt;",2
"Pertanyaannya adalah, bukankah inhibrator nyamuk dapat mencegah kerja enzim nyamuk, apakah itu sama dengan enzim manusia?",2
"Aku bertanya-tanya, bukankah inhibitor nyamuk dapat menghambat fungsi enzim nyamuk, sama seperti enzim manusia?",2
"Meskipun nyamuk mungkin dapat mencegah enzim nyamuk, apakah itu sama dengan enzim manusia?",2
"Uh, di makam Ratu Shima ada Hanatalka, apakah itu hanya sebuah ilustrasi?",2
"Nah, di makam Ratu Shima, ada Hanacaka, apakah itu hanya sebuah contoh?",2
"Dalam makam Ratu Shima Hanaka, apakah itu hanya sebuah ilustrasi?",2
Ada Hanacaraka di pemakaman Shima.,2
(4x+3)^2 = 6x^2 +24x +9 lha 24x Dimana kau tidak mengerti,2
(4x+3) = 6x^2+24x+9 Lha 24x,2
(4x+3) 2 = 6x = 2 +24x +9 Iha 24x,2
Dari mana Saudara 24x berasal?,2
"kalau 2,4 dietyylheksana di sini bicara orang-orang atau mendiskriminasi ya kakak?",2
"Bagaimana jika 2,4 yen adalah alkana kanan atau kanan?",2
"2.4 di metil heksana adalah alcan dalam bentuk lurus atau hidran. Ya, bro?",2
"Jika itu 2,4 megatil, itu adalah awal rantai lurus, bukan begitu, saudaraku?",2
Acara ini masih predikat atau objek.,2
"Ada pertemuan pada kebaktian Msh Predikat, atau objek lainnya.",2
Saudara Klo menulis bahwa acara itu akan diadakan.,2
"Saudara Klon mengadakan pertemuan, baik itu predikat atau hud objekt.",2
Mengapa kau tidak memberitahu saya bagaimana menghitungnya?,2
Saya akan menjelaskan bagaimana menghitung:,2
Mengapa kau tidak menjelaskan padaku bagaimana mengatakan ini?,2
Jelaskan bagaimana kau menghitung.,2
Nomor 1 bukan 10-6?,2
Siapa nomor satu daripada 10-6?,2
Apa nomor satu bukannya 10-6?,2
"Berapa nomor satu, bukan 106?",2
"Kak, nada dasar itu tidak n=0 ya?",2
"Kakak, ini bukan N = 0, kan?",2
"Bro, nada dasar tidak sama dengan 0, kan?",2
"Kakak, itu bukan n = 0, kan?",2
Apa itu lingkaran dua lingkaran?,2
Apa itu lingkaran dua lingkaran?,2
Membukanya dalam dua lingkaran?,2
"Buka, dan itu akan berada di dua lingkaran.",2
Bisakah kau memakai Un?,2
"Bisa kau gunakan itu, saudaraku?",2
"Dapatkah Anda menggunakan sedikit, saudara?",2
"Maukah kau tidur denganku, saudaraku?",2
"Sis, cairan mengapa F = A?",2
Apa yang salah dengan F=A?,2
"Kawan, kenapa F sama dengan ""A""?",2
"Kakak, kenapa itu F=A?",2
Jadi latar belakangnya tetap di Jawa Barat atau Jakarta?,2
"Jadi, latar belakangnya tetap di Java atau Jakarta?",2
"Jadi, latar belakangnya tetap di Java Barat atau Jakarta?",2
"Tidak ada suara, sis.",3
"Tidak ada suara, bro.",3
Aku tidak bisa melihatnya.,3
Sepertinya aku tak punya fotonya.,3
Aku tidak melihat foto adikku.,3
Tidak ada gambar.,3
Ini sangat kecil.,3
Mengapa begitu kecil?,3
Kenapa suaranya begitu kecil?,3
Bagaimana itu terdengar begitu kecil?,3
Aku tidak tahu apakah ada formulanya.,3
Aneh ada formulanya.,3
Aku ingin tahu apakah ada formula untuk itu.,3
"Aku tidak tahu, ada sebuah pola.",3
Persetan dengan bayangan.,3
Aku tidak tahu apa itu.,3
Bing Blur,3
Nge Blur,3
Yang di bawahnya.,3
Sama seperti di bawah adikku.,3
Itu di bawah saudarinya.,3
"Yang menyedihkan, saudaraku.",3
"nasihat dan kritik bagi saudara - saudara yang berpengertian, sebenarnya, jika Saudara menjelaskannya tanpa ilustrasi tentang cara berbicara secara visual sehingga Saudara tidak dapat memahaminya, Saudara mungkin juga memberikan video yang diilustrasikan, misalnya: sebuah ilustrasi untuk bagian gelombang, terima kasih.",3
"Nasihat dan kritik bagi saudara - saudari, sebenarnya, jika penjelasan tidak memiliki gambar visual, maka kurang pemahaman, lebih baik memberikan video, sebuah contoh: teladan untuk bagian tersebut, terima kasih.",3
"Saran dan kritikan bagi saudara - saudara kita, jika penjelasan itu bukan perumpamaan tentang cara belajar visual, maka Anda tidak akan mengerti.",3
"Saran dan kritik untuk seorang saudari yang bisa mengerti penjelasan yang tidak bisa dipahami, yang tidak bisa dipahami, lebih baik memberikan rekaman. / Gambaran untuk bagian gelombang, terima kasih.",3
Jangan Anda pikir Anda dapat memperlambat sedikit?,3
"Kakaknya bilang dia sedikit gugup, bukan?",3
Kenapa kau tidak membiarkannya saja?,3
Apa dia begitu bingung?,3
Kecepatan saudara:,3
Kecepatan seorang saudara:,3
"Cepat, bro.",3
Apa yang kau pikirkan tentang itu?,3
Anda punya banyak video animasi untuk melakukannya sehingga Anda tidak bisa bosan.,3
Aku melakukan banyak animasi agar itu tidak terjadi.,3
Aku membuat banyak animasi video agar tak diganggu.,3
Banyak animasi animasi untuk tidak datang ke Bosen.,3
lebih suka penjelasan video animasi karena memahami materi:,3
Dia lebih suka penjelasan dari video animasi karena dia lebih memahami materi:,3
Aku lebih suka penjelasan dengan video animasi karena dia tahu lebih banyak tentang materi.,3
Saya lebih suka video animasi karena mereka tahu lebih banyak tentang materi.,3
Tidak bisa bermain.,3
Tak bisa membaca:,3
Anda tidak dapat bermain:,3
"Kau tak bisa main game, 'kan?",3
DIFFERENT:,3
Kepalaku pusing.,3
"Yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah.",3
Sakit kepala: Kali ini dia masih di gang.,3
Differently:,3
Kepalaku pusing.,3
Aku merasa sangat pusing.,3
Ini sangat pusing.,3
"Jika tidak ada waktu untuk itu, maka tidak ada waktu untuk itu.",3
"Jika masalahnya adalah menggunakan waktu, itu juga tidak.",3
"Jika itu yang terjadi, jangan buang-buang waktu.",3
"Jika itu hanya masalah waktu, maka tidak.",3
Napasnya sedikit mengganggu.,3
Tarik napasnya sedikit mengganggu.,3
Nafasnya agak mengganggu.,3
Nafasnya sedikit mengganggu.,3
Ada apa dengan ponselku?,3
Tidak ada suara di ponselku.,3
Tidak ada suara di ponselku. Apa yang salah dengan itu?,3
Tidak ada yang salah dengan ponselku.,3
It's hard to be hot,3
"Ini sulit, Weei Hots.",3
♪ It's hard to be hot ♪,3
Sulit untuk begitu panas.,3
mau Addictuhaaa agar vidio bisa lebih cepat,3
Beri aku saran agar vaginanya cepat.,3
Kenapa kau tidak memberiku saran agar aku bisa mempercepat vidium-nya.,3
Aku akan memberimu sedikit saran untuk mempercepat kebodohannya.,3
Ini sangat keras.,3
Tidak seburuk itu.,3
Buremlutt,3
Burem ant,3
Ini cepat.,3
Cepat sekali.,3
Cepat.,3
Cepat.,3
kenapa kesalahanku berlanjut di video:,3
Aku membuat kesalahan.,3
Mengapa saya adalah kesalahan?,3
Kesalahanku terus berlanjut.,3
"Suaranya kecil: """,3
"Itu suara kecil, saudaraku, ""Tolong.",3
"Suaramu kecil, Suster.",3
"Suara kecilnya, 'Sial.",3
"Tidak ada suara, saudara?",3
Tidak ada suara?,3
Tidak ada suara adik?,3
Kau tak punya suara?,3
Kakaknya yang animasi diratakan.,3
Saudari animasi berada di tingkat:,3
Adiknya yang bersemangat ada di level.,3
"Saudara animasi-nya, dia menjadi lebih baik.",3
Jawaban opsi C juga 1:2,3
1 / 2,3
Jawaban untuk pilihan C juga adalah 1:2.,3
Jawaban baris C 1:2,3
"Maaf, lain kali suaranya akan lebih besar, suaranya harus keluar seperti bisikan.",3
"Maaf, lain kali aku tak bisa mendengar suara lagi, kau harus melepaskannya seperti bisikan.",3
Lain kali suaramu terdengar seperti bisikan.,3
"Aku minta maaf jika lain kali aku meningkatkan volumenya, tapi kau harus menjadi seperti suara bisikan.",3
"Jika mungkin untuk menunjukkan pilihan juga karena itu penting sebagai pola, silakan lakukan lebih baik di masa depan.",3
"Jika Anda dapat menunjukkan pil juga, karena itu penting sebagai referensi, lakukan lebih baik untuk masa depan.",3
"Jika Anda dapat menunjukkan pil Anda juga, karena penting sebagai bagian dari kesepakatan, silakan, silakan menjadi bagian berikutnya.",3
"Jika itu penting, silakan lanjutkan.",3
Tolong tunjukkan bahwa aku bingung.,3
Tolong tunjukkan kalau aku bingung.,3
Tolong tunjukkan juga bahwa aku bingung.,3
Tolong tunjukkan padaku betapa bingungnya aku.,3
Video tidak dapat diputar:,3
Video tidak dapat dimainkan:,3
Videonya tak boleh dimainkan.,3
Videonya tidak bekerja.,3
Aku tak mau memutar videonya.,3
"Videonya, aku tak mau dia merekam.",3
"Tolong videonya, aku tak mau mereka melakukannya.",3
Video./ Aku tak mau video itu.,3
Aku tidak bisa menahannya.,3
♪ Ko I don't bring yaa ♪,3
Kenapa tidak?,3
Aku tidak mengerti.,3
Saya tidak mengerti.,3
Apa yang aku mengerti?,3
Apa yang kau mengerti?,3
Gluten apa?,3
"Sudah diulang tiga kali, aku tak mengerti.",3
Aku belum mengerti tiga kali.,3
Hal ini berulang sampai tiga kali dan aku masih tidak mengerti.,3
"Itu tiga kali, aku masih tidak mengerti.",3
Aku tidak tahu bagaimana melakukan ini.,3
Begitulah cara orang lain melakukannya.,3
Kenapa kau tidak tinggalkan aku sendiri?,3
Bagaimana kau bisa begitu jahat?,3
"Saudaraku, tolong perbaiki jika kau tak bisa membingungkannya.",3
"Kakak, ada kesalahan.",3
"Saudaraku, ada kesalahan, kumohon, jika kau bisa memperbaikinya, jangan salah paham.",3
"Ada kesalahan, tolong perbaiki jika itu tidak membingungkan.",3
Aku tidak bisa menahannya.,3
Aku tidak bisa melakukan apa-apa.,3
Aku tidak bisa melakukan apa-apa.,3
Apa kabar?,3
kodi lag bgg ya,3
"""Aku mencintaimu.""",3
Kenapa bukan aku saja yang melakukannya?,3
Aku tak tahu harus bilang apa.,3
Aku hanya melihat apa yang terjadi.,3
Aku baru saja melihat apa yang terjadi.,3
Lihat sekelilingmu.,3
Lihat apakah Anda terburu-buru.,3
beri aku masalah dulu biar aku download dulu heheh,3
Aku butuh waktu untuk mengunduhnya.,3
Kenapa kau tidak membiarkanku mengunduhmu?,3
"Beritahu aku dulu, dan kita bisa mengunduhnya.",3
Tumben vid nya sedikit kurang,3
Tumornya sedikit kurang kuat.,3
{Y: i} tanaman anggur {y: i} Sedikit kurang {y: i},3
Sedikit terlalu kecil.,3
Suaranya terlalu kecil.,3
"Ini terlalu kecil, bung.",3
Suaranya terlalu kecil.,3
Suaranya terlalu kecil.,3
"Permisi, sis, saya ingin memberikan beberapa saran.",3
"Permisi, tolong.",3
"Maaf, bro, aku ingin memberimu sedikit saran.",3
"Maaf, bro.",3
Aku tidak mengerti.,3
Gampaham Oppa:,3
"Aku tidak mengerti, bro.",3
"== sync, corrected by elderman == @elder_man",3
Kenapa kau belum klik belum?,3
Bagaimana bisa kita tidak bisa berhenti?,3
Kenapa kau tidak klik?,3
Bagaimana mungkin?,3
"Sis, jika Anda menjelaskan rincian, jangan biarkan aku mengerti?",3
"Kakak, tolong jangan lupa rinciannya.",3
"Saudaraku, bisa kau jelaskan secara rinci?",3
"Saudaraku, aku ingin kau membuat satu hal yang jelas, jangan biarkan dia mengerti.",3
Bisakah aku mendapatkan update pada laptopku?,3
Tak bisakah kau taruh ini di komputerku?,3
Kau tak tahu apa-apa tentang laptopku?,3
Kau tak tahu cara meng-upgrade laptopku?,3
Mengapa aku terdengar begitu kecil?,3
Kenapa aku terlihat begitu kaya?,3
Mengapa terdengar begitu kaya?,3
Mengapa suara itu terdengar begitu kecil?,3
Gmn biarkan aku tidak kabur:,3
Gmem bukan berarti:,3
Gmn biarkan tidak ada Blur:,3
"Oh, ayolah.",3
"Tolong pahami kualitasnya./ Oh, Tuhan, itu hanya masalah:')",3
"Baiklah, tolong naikkan kualitasnya.",3
"Pemahaman, tolong, kualitas meningkat.",3
Aku yakin kau mengerti bahwa kualitas kualitasnya akan meningkat.,3
balaslah dengan benar bagaimana?,3
Jawab aku sekarang.,3
Kenapa kau tidak menjawab?,3
Apa kabar?,3
Aku tidak bisa berjalan.,3
Video tidak dapat bekerja:,3
Ko video tidak bisa berjalan:,3
Ukuran video saya tidak bisa berjalan: siapa?,3
koneksi tidak tahu saudara:,3
Hubungannya tidak jelas.,3
"Hubungan ini tidak baik, bro.",3
Tak ada yang tahu koneksinya.,3
bahkan lebih bingung lagi aku dia,3
"Sebaliknya, itu semakin membingungkan.",3
Aku sedikit bingung.,3
Itu membuatku bingung.,3
"Kak, jangan menunda. (2)",3
Keheningan tidak berlangsung selama (2).,3
Waktu istirahat tidak bertambah 2.,3
Istirahat (2),3
"Lebih mudah untuk menyingkirkan harga seperti 100.000. pertama adalah diskon online toko 35/100 per 100.000, dan kemudian toko diskon offline 20/100 x 100.000, dan kemudian 15/100 x.",3
Lebih mudah untuk menggunakan harga 100 ribu dolar.,3
"Pertama, diskon toko online 35/100 x 100.000, dan kemudian diskon toko adalah 20/100 x 100.000, masih 15/100 kali diskon 20/100.",3
"Itu akan lebih mudah jika harganya sebesar $ 100.000, tapi pertama, diskonnya 35/100, 100 x 100 ribu, dan itu akan membuat diskonnya turun 20/100 kali 100 ribu, lalu 15/100 untuk diskon.",3
"Tidak mengerti sama sekali, datang meja, tiba ""jawaban?""",3
"Tidakkah kau mengerti, lukisan itu datang, ada jawaban?",3
Aku tidak mengerti. papannya sudah datang apakah ada jawaban?,3
"Apa kau tak sadar itu datang? ""Apa kau sudah dapat jawabannya?""",3
huhu bewilderedgg,3
Kau tidak tahu.,3
"Eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh, eh...",3
Aku tidak tahu.,3
Ini seperti belajar di sekolah.,3
Ini seperti belajar di sekolah.,3
Ini seperti belajar di sekolah.,3
Seperti belajar di sekolah.,3
tidak tidak tidak tidak tidak tidak kok ya video:,3
"Oh, Tuhan.",3
Kenapa kau tidak memberitahuku?,3
"Itu tidak benar, saudaraku.",3
bukan suara ya,3
Tidak ada suara.,3
Tidak ada suara.,3
"Tidak ada suara, Ayah.",3
Semuanya terbentur.,3
Semua ini omong kosong.,3
Semua ini adalah vidium yang terluka. Apa-apaan ini?,3
Ini omong kosong.,3
ya kalau kamu tidak tahu ya ya ya ya yaka,3
Ini sedikit membingungkan.,3
"Ini sedikit membingungkan, bukan?",3
Ini sedikit membingungkan.,3
Tidur dalam sejarah 9mnt:,3
Think bgt yaalla ntn sejarah 9mnt:,3
Bgt Yaalla ntn mimpi cerita 9mnt:,3
Diterjemahkan oleh taufik386 IDFL SubCrew - IDFL.us,3
"Anda mendapatkannya tetap, saham yang salah untuk naik 360° tapi itu hanya sampai 270°.",3
"Sudutnya 360 derajat, tapi hanya sampai 750 derajat.",3
"Pemisahan sudut harus 360 derajat, tapi itu hanya 270 derajat. Oke?",3
Perbaiki dan bagi sudutnya.,3
Ada apa denganmu?,3
Apa itu kecelakaan mobil?,3
Apakah Anda terburu-buru?,3
Apa yang terjadi?,3
"Sangatlah sulit untuk mengatakan, logikanya adalah bahwa putra Iqbal Jogja ingin pergi ke UGM atau UI pendek untuk UI=Jakarta UGM=Jogja. (Jadi masalahnya adalah Iqbal ingin pergi ke Jakarta tetapi tidak menjadi) karena harus di Jogja UGM",3
Mengapa begitu masuk akal untuk memiliki Iqbal putra Jogja bahwa ia ingin pergi ke Universitas UGM atau Universitas IA=Jakarta UGM=Jogjajajajaja.,3
"Menurut logikanya, Iqbal putra Jogja ingin pergi ke UGM atau ke UGM UGM, Jogja, jadi masalahnya adalah Iqbal ingin pergi ke Jakarta, tapi tidak, logikanya di universitas Jogja UGM.",3
"Iqbal, putra Jogya, ingin kuliah di UI.",3
Maafkan aku kakak.. masih apa-apa.,3
"Maaf, saudaraku, ini masih tidak bagus.",3
"Maaf, ini tidak benar.",3
"Maafkan aku, bro, aku masih tidak mengerti.",3
Layar Geter?,3
Apa layarnya ada di layar?,3
Apa layarnya semakin dekat?,3
Apa layarnya bergerak?,3
"Dari semua penjelasan, semua yang saya miliki adalah hasil siklus:",3
"Dari semua penjelasan, saya hanya memiliki hasil dari siklusnya:",3
"Dari semua penjelasan, satu-satunya hal yang saya tangkap adalah hasil dari siklus.",3
"Dari semua penjelasan yang pernah saya lihat, saya hanya melihat siklusnya.",3
"Ada typo kak, itu harus 46, tetapi mengatakan 43",3
"Ada satu cypo Oppa, seharusnya 46, tapi ada 43.",3
"Ada adik Typo, seharusnya 46, tapi dia bilang 43.",3
"Ada Topokages, 46, tapi tertulis 43.",3
Dengan dosa apa yang kumiliki:,3
Dosa apa yang telah kulakukan:,3
Dosa apa yang telah kulakukan?,3
Dosa macam apa aku ini?,3
Gangeri,3
Benar.,3
Menang,3
Aku yakin kau mengerti.,3
